===================== ITERATION 1 =====================


===================== ITERATION 2 =====================


===================== ITERATION 3 =====================


===================== ITERATION 4 =====================


===================== ITERATION 5 =====================


1017

"PARENTS DIFFER","(/HTML/BODY/SECTION[2]/DIV/DIV/IMG-/HTML/BODY/SECTION[2]/DIV)","(/HTML/BODY/SECTION[2]/DIV/DIV/IMG-/HTML/BODY/SECTION[2]/DIV/DIV)"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"BOTTOM-TOP","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"RIGHT-LEFT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])"
"TOP-BOTTOM","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])"
"LEFT-RIGHT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[2]/DIV/DIV[2]/H1-/HTML/BODY/SECTION[2]/DIV/DIV[2]/P)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[2]-/HTML/BODY/SECTION)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[2]-/HTML/BODY/FOOTER)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[2]-/HTML/BODY/SECTION/DIV)","(*-*)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"BOTTOM-TOP","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"RIGHT-LEFT","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV[3]-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV/DIV)"
"PARENTS DIFFER","(/HTML/BODY/SECTION[3]/DIV/DIV/IMG-/HTML/BODY/SECTION[3]/DIV)","(/HTML/BODY/SECTION[3]/DIV/DIV/IMG-/HTML/BODY/SECTION[3]/DIV/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/FOOTER/DIV/DIV[2]-/HTML/BODY/FOOTER/DIV/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/FOOTER-/HTML/BODY/SECTION/DIV)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/FOOTER-/HTML/BODY/SECTION)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/FOOTER-/HTML/BODY/SECTION[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/FOOTER-/HTML/BODY/SECTION[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/FOOTER-/HTML/BODY/SECTION[4])"
"PARENTS DIFFER","(/HTML/BODY/SECTION[3]/DIV/DIV-/HTML/BODY/SECTION[3]/DIV/DIV/IMG)","(/HTML/BODY/SECTION[3]/DIV/DIV-/HTML/BODY/SECTION[3]/DIV)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)"
"BOTTOM-TOP","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)"
"RIGHT-LEFT","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)","(/HTML/BODY/SECTION/DIV/DIV/A[2]/IMG-/HTML/BODY/SECTION/DIV/DIV/A/IMG)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)"
"BOTTOM-TOP","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)","(/HTML/BODY/FOOTER/DIV/DIV[2]/DIV-/HTML/BODY/FOOTER/DIV/DIV[2]/NAV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[4]/DIV/DIV[2]-/HTML/BODY/SECTION[4]/DIV/DIV/IMG)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[4]/DIV/DIV[2]-/HTML/BODY/SECTION[4]/DIV/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[2]/DIV/DIV[2]/P-/HTML/BODY/SECTION[2]/DIV/DIV[2]/H1)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/HEADER-/HTML/BODY/SECTION/DIV)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/HEADER-/HTML/BODY/SECTION[5]/DIV)"
"PARENTS DIFFER","(/HTML/BODY/SECTION/DIV/IMG-/HTML/BODY/SECTION/DIV)","(/HTML/BODY/SECTION/DIV/IMG-/HTML/BODY/SECTION)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION/DIV/IMG-/HTML/BODY/SECTION/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/FOOTER/DIV/DIV-/HTML/BODY/FOOTER/DIV/DIV[2])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/SECTION[3]/DIV/DIV[2]-/HTML/BODY/SECTION[3]/DIV/DIV/IMG)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/SECTION[3]/DIV/DIV[2]-/HTML/BODY/SECTION[3]/DIV/DIV)"

